,PhraseId,Phrase,Sentiment
35695,35695,B-movie scum,1
35696,35696,"genteel , prep-school quality",2
35697,35697,"its understanding ,",2
35698,35698,"you love the music ,",3
35699,35699,combined scenes,2
35700,35700,"The case is a convincing one , and should give anyone with a conscience reason to pause .",2
35701,35701,"of sanctimony , self-awareness , self-hatred and self-determination",2
35702,35702,characters ',2
35703,35703,sign,2
35704,35704,a rejected X-Files episode than a credible account of a puzzling real-life happening,1
35705,35705,even more haunting than those in Mr. Spielberg 's 1993 classic,3
35706,35706,Gangster No. 1 drips,2
35707,35707,blues and pinks,2
35708,35708,is dark,2
35709,35709,the crime story and,2
35710,35710,suey,2
35711,35711,the Cimarron,2
35712,35712,as the world implodes,2
35713,35713,we consume pop culture,2
35714,35714,"this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama",2
35715,35715,of Middle American,2
35716,35716,Niro and,2
35717,35717,of bittersweet camaraderie and history,3
35718,35718,throws,2
35719,35719,that was hard for me to warm up to,2
35720,35720,Speck,2
35721,35721,serves as the antidote,2
35722,35722,it 's a howler .,2
35723,35723,a new kind of high,3
35724,35724,of having been immersed in a foreign culture only to find that human nature is pretty much the same all over,3
35725,35725,"the annual Riviera spree of flesh , buzz , blab and money",2
35726,35726,is funny and pithy,3
35727,35727,Hitchens ' obsession,2
35728,35728,shoestring,2
35729,35729,"A respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience",2
35730,35730,"next to his best work , feels clumsy and convoluted",1
35731,35731,"inventive , consistently intelligent and",4
35732,35732,"at Disney 's rendering of water , snow , flames and shadows",2
35733,35733,"is that for the most part , the film is deadly dull .",0
35734,35734,Patricio,2
35735,35735,marks,2
35736,35736,"speaks volumes ,",2
35737,35737,"original character , siuation or joke",2
35738,35738,Strictly a ` guy 's film ' in the worst sense of the expression .,1
35739,35739,"of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure",2
35740,35740,least accessible,2
35741,35741,lapses,1
35742,35742,", the answer is clear : Not easily and , in the end , not well enough .",3
35743,35743,Second Floor,2
35744,35744,intermittently good,3
35745,35745,Take Care of My Cat '',2
35746,35746,as in The Animal,2
35747,35747,as they struggle tragically to comprehend the chasm of knowledge that 's opened between them,2
35748,35748,human decency,2
35749,35749,"'s consistently surprising , easy to watch -- but",3
35750,35750,are damned in Queen of the Damned,2
35751,35751,of shenanigans and slapstick,2
35752,35752,cool bits,2
35753,35753,"it 's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve",3
35754,35754,a terrible story,0
35755,35755,"a clean , kid-friendly outing",3
35756,35756,a rather poor imitation,1
35757,35757,to comprehend the chasm of knowledge that 's opened between them,2
35758,35758,"it can only encourage us to see Samira Makhmalbaf as a very distinctive sensibility , working to develop her own film language with conspicuous success",3
35759,35759,"Overwrought , melodramatic bodice-ripper",1
35760,35760,unflinching look,3
35761,35761,"If S&M seems like a strange route to true love , maybe it is",2
35762,35762,"'re touched by the film 's conviction that all life centered on that place , that time and that sport",2
35763,35763,`` 9 1\/2 Weeks,2
35764,35764,will probably be in wedgie heaven .,2
35765,35765,DeMeo is not without talent ; he just needs better material,2
35766,35766,", brisk 85-minute screwball thriller",2
35767,35767,The powerful success of Read My Lips with such provocative material,3
35768,35768,toward closure,2
35769,35769,a pleasant enough dish,3
35770,35770,"is a really cool bit -- the movie 's conception of a future-world holographic librarian -LRB- Orlando Jones -RRB- who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized",4
35771,35771,"Cry , Deliverance ,",2
35772,35772,a man has made about women since Valley of the Dolls,2
35773,35773,and Grace Woodard,2
35774,35774,winter,2
35775,35775,dark places,2
35776,35776,that seems,2
35777,35777,are fascinating,3
35778,35778,packed with adventure and a worthwhile environmental message,4
35779,35779,", absurd ,",1
35780,35780,"Though excessively tiresome , The Uncertainty Principle , as verbally pretentious as the title may be , has its handful of redeeming features , as long as you discount its ability to bore .",1
35781,35781,haranguing,2
35782,35782,is concocted and carried out by folks worthy of scorn,2
35783,35783,the most edgy piece,2
35784,35784,A delightful entree in the tradition,3
35785,35785,a study in contrasts ; the wide range of one actor,2
35786,35786,his mug,2
35787,35787,the pitch-perfect Forster to the always hilarious Meara and Levy,3
35788,35788,construct a story,2
35789,35789,would make them redeemable,2
35790,35790,"to be more engaging on an emotional level , funnier , and on the whole less detached .",1
35791,35791,the increasingly threadbare gross-out comedy cycle,2
35792,35792,grooved,2
35793,35793,"a visceral , nasty journey",3
35794,35794,Not only better,2
35795,35795,Fatal Attraction ',2
35796,35796,"to watch Witherspoon 's talents wasting away inside unnecessary films like Legally Blonde and Sweet Home Abomination , I mean , Alabama",1
35797,35797,Apparently,2
35798,35798,Gidget,2
35799,35799,underdeveloped,2
35800,35800,rarely stoops to cheap manipulation or corny conventions to do it,1
35801,35801,Laurence,2
35802,35802,too many spots,2
35803,35803,a plodding mess,1
35804,35804,even very small children,2
35805,35805,"are all in the performances ,",4
35806,35806,Cletis,2
35807,35807,' variety,2
35808,35808,Do n't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,1
35809,35809,and sublime music,2
35810,35810,'s the sci-fi comedy spectacle as Whiffle-Ball epic,2
35811,35811,Wen 's messages,2
35812,35812,usually found in anime like this,2
35813,35813,for our lives,2
35814,35814,It There,2
35815,35815,Gaye,2
35816,35816,Visually striking and viscerally repellent .,3
35817,35817,general air,2
35818,35818,is diverting in the manner of Jeff Foxworthy 's stand-up act .,2
35819,35819,"A dark , dull thriller with a parting",3
35820,35820,by an Angel simplicity,2
35821,35821,a joyous communal festival of rhythm,3
35822,35822,The film ... presents classic moral-condundrum drama : What would you have done to survive ?,2
35823,35823,"is historical filmmaking without the balm of right-thinking ideology , either liberal or conservative",2
35824,35824,'s most enabling victim ... and an ebullient affection for industrial-model meat freezers,1
35825,35825,fireballs,2
35826,35826,to the head of the class of women 's films,2
35827,35827,showing them heartbreakingly drably,2
35828,35828,The charms,3
35829,35829,had a week to live,2
35830,35830,"as Blood Work proves , that was a long , long time ago .",2
35831,35831,you say to yourself,2
35832,35832,water -RRB-,2
35833,35833,"on a guilty-pleasure , so-bad-it 's - funny level",3
35834,35834,ego,2
35835,35835,meant to set you free,2
35836,35836,knows how to tell us about people,2
35837,35837,characters or plot-lines,2
35838,35838,the audience 's,2
35839,35839,Lear 's,2
35840,35840,Even more baffling is that it 's funny .,1
35841,35841,that the movie had worked a little harder to conceal its contrivances,2
35842,35842,The obligatory break-ups and hook-ups do n't seem to have much emotional impact on the characters .,2
35843,35843,youthful and,2
35844,35844,'s not difficult to spot the culprit early-on in this predictable thriller .,1
35845,35845,the fly -- like between lunch breaks for Shearer 's radio show,2
35846,35846,much time,2
35847,35847,accept it,2
35848,35848,it is a commentary about our knowledge of films,2
35849,35849,grow into,2
35850,35850,"be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service",1
35851,35851,Literary purists,2
35852,35852,"are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused",3
35853,35853,that does n't mean you wo n't like looking at it,2
35854,35854,this movie so much as produced it,2
35855,35855,Brit cinema,2
35856,35856,rollerblades,2
35857,35857,television series,2
35858,35858,hoary love triangle,2
35859,35859,is too busy hitting all of its assigned marks to take on any life of its own,2
35860,35860,to being good,3
35861,35861,be most effective if used as a tool to rally anti-Catholic protestors,2
35862,35862,with its unflinching gaze a measure of faith in the future,3
35863,35863,will the actors,2
35864,35864,emailed him point-to-point driving directions,2
35865,35865,Thoroughly engrossing and ultimately tragic .,4
35866,35866,a cute partnership,3
35867,35867,the English,2
35868,35868,space-based homage,2
35869,35869,an unusual protagonist -LRB- a kilt-wearing Jackson,2
35870,35870,"A finely tuned mood piece , a model of menacing atmosphere .",3
35871,35871,recount,2
35872,35872,unattractive,2
35873,35873,attempt to get at something,2
35874,35874,Changing Lanes,2
35875,35875,nourishing,2
35876,35876,slides downhill as soon as macho action conventions assert themselves .,2
35877,35877,hokey art house pretension .,1
35878,35878,a very tasteful rock,2
35879,35879,as many,2
35880,35880,"the same from Taiwanese auteur Tsai Ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films",3
35881,35881,is likely still in the single digits,2
35882,35882,"Franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance SONNY needs to overcome gaps in character development and story logic",3
35883,35883,gets under our skin and,2
35884,35884,turned them,2
35885,35885,Philadelphia and American,2
35886,35886,than The Simpsons ever has,2
35887,35887,Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises,1
35888,35888,Sven Wollter as the stricken composer,2
35889,35889,Showgirls and Glitter,2
35890,35890,- A Veggie Tales Movie may well depend on your threshold for pop manifestations of the Holy Spirit .,2
35891,35891,"For this sort of thing to work , we need agile performers , but the proficient , dull Sorvino has no light touch , and Rodan is out of his league .",1
35892,35892,intimidated by both her subject matter and the period trappings of this debut venture into the heritage business,2
35893,35893,A rehash,1
35894,35894,watching this waste of time,1
35895,35895,after a while,2
35896,35896,searches,2
35897,35897,Visually exciting sci-fi film which suffers from a lackluster screenplay .,1
35898,35898,generic bloodbath,1
35899,35899,where only eight surviving members show up,2
35900,35900,A solid piece,3
35901,35901,busts out of its comfy little cell,2
35902,35902,at humor,3
35903,35903,Too bland and fustily tasteful to be truly prurient .,1
35904,35904,the reason to go,2
35905,35905,video director,2
35906,35906,Angelina Jolie 's,2
35907,35907,'s a spirited film and a must-see,4
35908,35908,"the logical , unforced continuation of the careers of a pair of spy kids",3
35909,35909,sort of,2
35910,35910,feminized it,2
35911,35911,is a tribute,3
35912,35912,a mesmerizing performance as a full-fledged sex addict,3
35913,35913,devotees of French cinema,2
35914,35914,leafing,2
35915,35915,gritty story,2
35916,35916,enjoy the perfectly pitched web of tension,3
35917,35917,polished and vastly entertaining caper,3
35918,35918,so quickly,2
35919,35919,look like a masterpiece,4
35920,35920,matter .,2
35921,35921,his excellent cast,4
35922,35922,"-RRB- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end",3
35923,35923,the death of self ... this Orgasm,2
35924,35924,an Angel simplicity,2
35925,35925,a film in the tradition of The Graduate,2
35926,35926,improperly,2
35927,35927,"A touching , small-scale story",2
35928,35928,living,2
35929,35929,"the romantic comedy genre ,",2
35930,35930,Innocuous enough to make even Jean-Claude Van Damme look good,2
35931,35931,"sort of loved the people onscreen , even though I could not stand them .",2
35932,35932,K-19,2
35933,35933,Roberto Benigni 's Pinocchio,2
35934,35934,a corny examination,2
35935,35935,almost every single facet of production,2
35936,35936,non-stop cry,2
35937,35937,it is interesting to witness the conflict from the Palestinian side,2
35938,35938,"like a badly edited , 91-minute trailer -LRB- and -RRB-",1
35939,35939,has secrets,2
35940,35940,The Road Warrior,2
35941,35941,Not counting a few gross-out comedies I 've been trying to forget,1
35942,35942,lighten the heavy subject matter,2
35943,35943,should come with the warning `` For serious film buffs only,2
35944,35944,than to receive,2
35945,35945,is spectacular,3
35946,35946,in fact .,2
35947,35947,theater company,2
35948,35948,be truly revelatory about his psyche,3
35949,35949,his two lovers,2
35950,35950,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .,3
35951,35951,"good for the gander , some of which occasionally amuses but none of which amounts to much of a story",2
35952,35952,dare I say,2
35953,35953,to love .,3
35954,35954,the wonderful cinematography and naturalistic acting,3
35955,35955,find her way,2
35956,35956,Ah-nuld,2
35957,35957,overflows,2
35958,35958,to `,2
35959,35959,with the lazy material and the finished product 's unshapely look,1
35960,35960,Chan like a $ 99 bargain-basement special,2
35961,35961,'s OK,2
35962,35962,ways that elude the more nationally settled,2
35963,35963,intriguing species,3
35964,35964,for the still-inestimable contribution they have made to our shared history,3
35965,35965,actually were a suit,2
35966,35966,"The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman",2
35967,35967,why,2
35968,35968,her father,2
35969,35969,a number of other assets,2
35970,35970,Proves that some movie formulas do n't need messing with,1
35971,35971,iteration,2
35972,35972,"Shanghai Ghetto ,",2
35973,35973,Eckstraordinarily lame and Severely,2
35974,35974,simplistic explanations,2
35975,35975,South Korea 's,2
35976,35976,cranked out on an assembly line,2
35977,35977,The Emperor 's Club turns a blind eye to the very history it pretends to teach .,2
35978,35978,instincts,2
35979,35979,Whole stretches of the film,2
35980,35980,"Predictable and cloying , though Brown Sugar is so earnest in its yearning for the days before rap went nihilistic that it summons more spirit and bite than your average formulaic romantic quadrangle",2
35981,35981,of iconoclastic abandon,2
35982,35982,"that Skins comes as a welcome , if downbeat , missive from a forgotten front",3
35983,35983,"It 's a good film , but",3
35984,35984,Journalistically dubious,2
35985,35985,pleasuring its audience,3
35986,35986,It seems impossible that an epic four-hour Indian musical about a cricket game could be this good,3
35987,35987,life and small delights,3
35988,35988,it would have been with this premise,2
35989,35989,almost unbearably,2
35990,35990,the more details slip out between his fingers .,2
35991,35991,motorized,2
35992,35992,", deeply felt fantasy of a director 's travel through 300 years of Russian history .",3
35993,35993,watching the host defend himself against a frothing ex-girlfriend,2
35994,35994,"throwing out so many red herrings , so many false scares ,",1
35995,35995,Adventures,2
35996,35996,can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .,0
35997,35997,just like the woman who inspired it,3
35998,35998,Coral,2
35999,35999,best forgotten,1
36000,36000,Judith,2
36001,36001,"A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .",3
36002,36002,"my least favourite emotions ,",2
36003,36003,for the character at all stages of her life,2
36004,36004,"pays off , as does its sensitive handling of some delicate subject matter",3
36005,36005,an interesting meditation,3
36006,36006,is still charming,3
36007,36007,swallow thanks to remarkable performances by Ferrera and Ontiveros,3
36008,36008,deliver remarkable performances,4
36009,36009,gulp down in a frenzy,2
36010,36010,both sitcomishly predictable and cloying in its attempts,1
36011,36011,"One problem with the movie , directed by Joel Schumacher , is that it jams too many prefabricated story elements into the running time .",1
36012,36012,to you,2
36013,36013,proportions,2
36014,36014,ultimately satisfying,3
36015,36015,takes aim at contemporary southern adolescence and,2
36016,36016,a grand whimper,1
36017,36017,undermining the movie 's reality and,2
36018,36018,"the boho art-house crowd , The Burning Sensation",3
36019,36019,contrast,2
36020,36020,real Antwone Fisher,2
36021,36021,Just as the lousy Tarantino imitations have subsided,1
36022,36022,letting the mountain tell you what to do,2
36023,36023,building to a laugh riot,3
36024,36024,its digs at modern society,2
36025,36025,cloying messages and irksome characters,2
36026,36026,Giles Nuttgens,2
36027,36027,works out his issues with his dad and,2
36028,36028,Gloriously straight from the vagina,2
36029,36029,of its actors to draw out the menace of its sparse dialogue,2
36030,36030,funny enough to justify the embarrassment of bringing a barf bag to the moviehouse,3
36031,36031,setting this blood-soaked tragedy of murderous ambition,2
36032,36032,delivers one of the saddest action hero performances ever witnessed,3
36033,36033,fisher,2
36034,36034,Crystal and De Niro -RRB-,2
36035,36035,"will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .",3
36036,36036,Lone,2
36037,36037,enthusiastic,3
36038,36038,a younger lad in Zen,2
36039,36039,"Hatfield and Hicks make the oddest of couples ,",2
36040,36040,were in another movie,2
36041,36041,drowns in sap .,1
36042,36042,keep the proceedings as funny for grown-ups as for rugrats,3
36043,36043,most people,2
36044,36044,says a lot about a filmmaker when he can be wacky without clobbering the audience over the head and still maintain a sense of urgency and suspense,3
36045,36045,You live the mood rather than savour the story .,2
36046,36046,The Irwins ',2
36047,36047,surprisingly idealistic,3
36048,36048,Crane 's,2
36049,36049,"great material for a film -- rowdy , brawny and lyrical in the best Irish sense",3
36050,36050,"the film ... It was the unfulfilling , incongruous , `` wait a second",1
36051,36051,", whatever flaws Igby Goes Down may possess , it is undeniably that",2
36052,36052,"felt work about impossible , irrevocable choices and the price of making them .",2
36053,36053,most obvious differences,2
36054,36054,the potency wanes dramatically,1
36055,36055,viewing in university computer science departments for years to come,2
36056,36056,"that it even uses a totally unnecessary prologue , just because it seems obligatory",1
36057,36057,Stallion,2
36058,36058,draw attention to itself,2
36059,36059,targeted to please every one -LRB- and no one -RRB-,2
36060,36060,contemporary New Delhi,2
36061,36061,The turntable,2
36062,36062,A really good premise,3
36063,36063,widget,2
36064,36064,of the `` Queen '' and less of the `` Damned,2
36065,36065,Colgate U.,2
36066,36066,cut through the sugar coating,2
36067,36067,the ensemble,2
36068,36068,the mark of a documentary that works,2
36069,36069,for adventurous Indian filmmakers toward a crossover,2
36070,36070,goods,3
36071,36071,pile-ups,2
36072,36072,to check it out,2
36073,36073,a gamble,2
36074,36074,movie splitting up in pretty much the same way,2
36075,36075,the film ends with a large human tragedy .,2
36076,36076,"a brisk , amusing pace",3
36077,36077,is utterly fearless as the tortured husband,1
36078,36078,refusing,1
36079,36079,"the payoff for the audience ,",2
36080,36080,sounds and images,2
36081,36081,a good natured warning,3
36082,36082,love triangles,2
36083,36083,sick and,1
36084,36084,Adrien,2
36085,36085,lets us forget that Bourne was once an amoral assassin just like the ones who are pursuing him,2
36086,36086,that awkward age,2
36087,36087,", like Ballistic : Ecks vs. Sever , were made for the palm screen",2
36088,36088,as a bonus,2
36089,36089,the absolute last thing we need Hollywood doing to us,2
36090,36090,by stuffing himself into an electric pencil sharpener,2
36091,36091,effective enough,2
36092,36092,Opening up ' the play more has partly closed it down .,2
36093,36093,filled with more holes than Clyde Barrow 's car,2
36094,36094,a story that puts old-fashioned values under the microscope,2
36095,36095,the gender-war ideas original,2
36096,36096,could even be said to squander Jennifer Love Hewitt,1
36097,36097,profound and thoughtfully delivered,3
36098,36098,slow-motion,2
36099,36099,"A long , dull procession of despair , set to cello music",2
36100,36100,Madonna has made herself over so often now,2
36101,36101,M. Night Shyamalan 's debut feature,2
36102,36102,supremely hopeful cautionary tale,2
36103,36103,bothered,1
36104,36104,"One long , numbing action sequence made up mostly of routine stuff Yuen has given us before .",1
36105,36105,A `` Home Alone '' film that is,2
36106,36106,that malarkey,2
36107,36107,"Whereas Oliver Stone 's conspiracy thriller JFK was long , intricate , star-studded and visually flashy",3
36108,36108,unprepared,2
36109,36109,Diop,2
36110,36110,Roberto Alagna,2
36111,36111,on the reel\/real world dichotomy,2
36112,36112,mishmash .,1
36113,36113,More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .,1
36114,36114,Arthur,2
36115,36115,find a ` literary ' filmmaking style to match his subject,2
36116,36116,agreed,2
36117,36117,Eric Schweig,2
36118,36118,robbed and,2
36119,36119,keep punching up the mix,2
36120,36120,"the story , like Ravel 's Bolero , builds to a crescendo that encompasses many more paths than we started with .",2
36121,36121,"is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of Rohypnol",1
36122,36122,just enough,2
36123,36123,highly ambitious and personal,3
36124,36124,'s bright,2
36125,36125,Roman Coppola -RRB-,2
36126,36126,Deliberately and skillfully,2
36127,36127,Sleeper Movie,2
36128,36128,", fun cheese puff",3
36129,36129,enjoyed themselves,3
36130,36130,so long,2
36131,36131,The touch,3
36132,36132,No. 1 drips,2
36133,36133,"take a rocket scientist to figure out that this is a Mormon family movie , and a sappy , preachy one at that",2
36134,36134,each season marks a new start,2
36135,36135,a movie theatre for some time,2
36136,36136,Bella is the picture of health with boundless energy until a few days before she dies .,2
36137,36137,a grouchy ayatollah in a cold mosque,2
36138,36138,The pleasures that it does afford may be enough to keep many moviegoers,3
36139,36139,the fence,2
36140,36140,scoring high for originality of plot,3
36141,36141,recent history,2
36142,36142,to have the best of both worlds,3
36143,36143,of determined New Zealanders,2
36144,36144,"is carried less by wow factors than by its funny , moving yarn that holds up well after two decades .",3
36145,36145,lesser talents,3
36146,36146,UN inspector,2
36147,36147,to slip into hokum,1
36148,36148,movie lore,2
36149,36149,"fun ,",3
36150,36150,make several runs to the concession stand and\/or restroom and not feel as if he or she has missed anything,1
36151,36151,"As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .",1
36152,36152,"The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves Blue Crush waterlogged .",2
36153,36153,holding Equilibrium,2
36154,36154,which is best for the stunning star turn by Djeinaba Diop Gai,4
36155,36155,", some do n't .",1
36156,36156,"Ice Age is the first computer-generated feature cartoon to feel like other movies , and",2
36157,36157,one of those rare pictures,2
36158,36158,I wo n't be sitting through this one again,1
36159,36159,everything he can to look like a good guy,2
36160,36160,A captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless,3
36161,36161,making the mystery of four decades back the springboard for a more immediate mystery in the present,2
36162,36162,reinvigorated the romance genre,3
36163,36163,well dressed,2
36164,36164,willing to have fun with it,2
36165,36165,"watch it , offering fine acting moments and pungent insights into modern L.A. 's show-biz and media",3
36166,36166,its celeb-strewn backdrop well used,2
36167,36167,does probably,2
36168,36168,If you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life,3
36169,36169,-LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime,2
36170,36170,can swim,2
36171,36171,in part,2
36172,36172,through cyber culture,2
36173,36173,"updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place .",3
36174,36174,grit,2
36175,36175,searing lead performance,2
36176,36176,"insinuating ,",2
36177,36177,adds substantial depth,2
36178,36178,'s an ambitious film,3
36179,36179,blasphemous bad,1
36180,36180,"; not the Craven of ' A Nightmare on Elm Street ' or ` The Hills Have Eyes , '",2
36181,36181,-LRB- and its palate -RRB-,2
36182,36182,told by Hollywood,2
36183,36183,In the telling of a story largely untold,2
36184,36184,earmarks,2
36185,36185,"feels impersonal , almost generic .",1
36186,36186,the intelligence of everyone,3
36187,36187,a complete waste of time,0
36188,36188,her performance,2
36189,36189,to seek and strike just the right tone,2
36190,36190,waited three years,2
36191,36191,monsters,2
36192,36192,it is about a domestic unit finding their way to joy,3
36193,36193,the wholesome twist,3
36194,36194,that the rich promise of the script will be realized on the screen,3
36195,36195,since Freddy Got Fingered,2
36196,36196,"Analyze This , not even",2
36197,36197,Hollywood expects people to pay to see it,2
36198,36198,exuberance and passion,3
36199,36199,"Executed with such gentle but insistent sincerity , with such good humor",3
36200,36200,of painting this family dynamic for the audience,2
36201,36201,"coping ,",2
36202,36202,the gorgeous locales,3
36203,36203,more inexplicable,2
36204,36204,about as necessary,2
36205,36205,A realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,3
36206,36206,Contrived,2
36207,36207,", yet not as hilariously raunchy as South Park , this strangely schizo cartoon seems suited neither to kids or adults .",1
36208,36208,watching the proverbial paint dry would be a welcome improvement,1
36209,36209,Adaptation 's success,3
36210,36210,is original,2
36211,36211,the case,2
36212,36212,built entirely from musty memories of half-dimensional characters,2
36213,36213,pathos-filled but ultimately life-affirming,2
36214,36214,This movie has the usual impossible stunts ... But it has just as many scenes that are lean and tough enough to fit in any modern action movie .,1
36215,36215,"The people in Jessica are so recognizable and true that , as in real life , we 're never sure how things will work out .",3
36216,36216,of Raymond J. Barry as the ` assassin ',2
36217,36217,much of a plunge,2
36218,36218,pairing Clayburgh and Tambor,2
36219,36219,pub scenes,2
36220,36220,the mill sci-fi film with a flimsy ending and lots of hype,2
36221,36221,the dramatic weight,2
36222,36222,documentary footage,2
36223,36223,hurt anyone and works for its participants,2
36224,36224,An intriguing look at the French film industry during the German occupation ;,3
36225,36225,equal amounts of beautiful movement and inside information,3
36226,36226,'s The Scarlet Letter .,2
36227,36227,Tartakovsky 's,2
36228,36228,human interaction,2
36229,36229,Taylor 's cartoonish performance,2
36230,36230,not necessarily for the better,2
36231,36231,to a four-year-old,2
36232,36232,The umpteenth summer,2
36233,36233,"Thoughtless ,",2
36234,36234,fragile framework,2
36235,36235,from a genre -- the gangster\/crime comedy -- that wore out its welcome with audiences several years ago,2
36236,36236,of involved talent,3
36237,36237,"scene-chewing , teeth-gnashing actorliness",1
36238,36238,painterly,2
36239,36239,are more involving than this mess .,1
36240,36240,incessant use,1
36241,36241,will likely set the cause of woman warriors back decades,2
36242,36242,of The Cherry Orchard,2
36243,36243,writer-director 's,2
36244,36244,the exuberant openness,3
36245,36245,the left,2
36246,36246,you 're entirely unprepared .,1
36247,36247,Hollywood fantasies,2
36248,36248,"High Crimes carries almost no organic intrigue as a government \/ Marine\/legal mystery , and",2
36249,36249,"as a young woman of great charm , generosity and diplomacy",3
36250,36250,"'s sincere to a fault , but , unfortunately ,",1
36251,36251,its share,2
36252,36252,jovial,2
36253,36253,have a good alternative,3
36254,36254,depressing but rewarding,1
36255,36255,", the emotions seem authentic",3
36256,36256,would automatically bypass a hip-hop documentary,2
36257,36257,clue you,2
36258,36258,the-week TV movie,2
36259,36259,committed dumbness,1
36260,36260,mystery .,2
36261,36261,"Glover , the irrepressible eccentric of River 's Edge , Dead Man and Back to the Future",2
36262,36262,the mistakes,1
36263,36263,"is the gabbiest giant-screen movie ever , bogging down in a barrage of hype",1
36264,36264,The underworld urban angst,2
36265,36265,", think an action film disguised as a war tribute is disgusting to begin with",0
36266,36266,with the slickest of Mamet,2
36267,36267,Mullan 's,2
36268,36268,you to drive a little faster,2
36269,36269,"delivers a powerful commentary on how governments lie , no matter who runs them",3
36270,36270,the horrible pains of a death,0
36271,36271,for at least 90 more minutes,2
36272,36272,"Full Frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre 's definitive , if disingenuous , feature",2
36273,36273,Whitaker 's,2
36274,36274,sip your vintage wines,2
36275,36275,The story is bogus and its characters tissue-thin .,2
36276,36276,scrutinize,2
36277,36277,of research library dust,2
36278,36278,is almost beside the point,2
36279,36279,once in a while a film,2
36280,36280,that place,2
36281,36281,sneering humor,2
36282,36282,"in this film , which is often preachy and poorly acted",1
36283,36283,Broadway play,2
36284,36284,important message to tell,2
36285,36285,", those farts got to my inner nine-year-old",2
36286,36286,with a skateboard,2
36287,36287,and good intentions,3
36288,36288,Unfolds as one,2
36289,36289,It 's a very tasteful rock and roll movie .,2
36290,36290,an honesty and dignity that breaks your heart,3
36291,36291,"Any Chekhov is better than no Chekhov , but it would be a shame if this was your introduction to one of the greatest plays of the last 100 years",2
36292,36292,is a total misfire .,1
36293,36293,it 's not scary in the slightest .,1
36294,36294,care less,2
36295,36295,With the Assassin is structured less as a documentary and more as a found relic,2
36296,36296,evocative and,3
36297,36297,this is one of the best-sustained ideas I have ever seen on the screen .,4
36298,36298,driving directions,2
36299,36299,"argue with anyone who calls ` Slackers ' dumb , insulting , or childish",1
36300,36300,Pray,2
36301,36301,of the sophomoric and the sublime,2
36302,36302,this Halloween,2
36303,36303,Daniel Day-Lewis,2
36304,36304,the worst sin of attributable to a movie like this,1
36305,36305,their act,2
36306,36306,one hour,2
36307,36307,"ache with sadness -LRB- the way Chekhov is funny -RRB- , profound without ever being self-important",2
36308,36308,", lumpish cipher",2
36309,36309,"hold dear about cinema ,",2
36310,36310,"conventional , even predictable remake",1
36311,36311,is the distinct and very welcome sense of watching intelligent people making a movie,3
36312,36312,movies like Ghost Ship,2
36313,36313,nothing quite so,1
36314,36314,"Holm does his sly , intricate magic , and Iben Hjelje is entirely appealing as Pumpkin",3
36315,36315,the spell they cast is n't the least bit mesmerizing,2
36316,36316,its make-believe promise of life,2
36317,36317,sibling reconciliation with flashes of warmth and gentle humor,3
36318,36318,of adolescent violence,2
36319,36319,still show virtually no understanding of it,2
36320,36320,Roger Kumble,2
36321,36321,adolescents,2
36322,36322,guilty pleasure to watch,3
36323,36323,like being stuck in a dark pit having a nightmare about bad cinema,1
36324,36324,"Hart 's War seems to want to be a character study , but apparently ca n't quite decide which character .",2
36325,36325,"to stay in touch with your own skin , at 18 or 80",3
36326,36326,of a pyschological center,2
36327,36327,"of loyalty , courage and dedication",3
